id,target
94688,8.06421
94691,8.120398
94692,8.495174
94695,8.366081
94699,8.228539
94700,8.221623
94701,8.208689
94702,8.392881
94705,8.21184
94709,8.245457
94711,8.189169
94712,8.105698
94713,8.258009
94715,8.302041
94718,8.315421
94726,8.250811
94729,8.390315
94730,8.316324
94734,8.278648
94735,8.218693
94737,8.157623
94738,8.441948
94745,8.059477
94748,8.190266
94749,8.208279
94752,8.075344
94753,8.250278
94756,8.21245
94757,8.426679
94759,8.187567
94760,8.186963
94763,8.288946
94764,7.928782
94766,8.231192
94771,8.254425
94780,8.143574
94781,8.40321
94782,8.182561
94783,7.9949517
94785,8.241859
94786,8.200356
94787,8.3725195
94790,8.251774
94792,8.337658
94796,8.240161
94797,8.228401
94801,8.01055
94804,8.277208
94806,8.35147
94807,8.291745
94808,8.310627
94810,8.338909
94813,8.255821
94814,8.05421
94815,8.30628
94816,8.124707
94817,8.308613
94819,8.429787
94820,8.415474
94821,8.388765
94822,8.372006
94823,8.3003235
94824,8.068026
94825,8.3113
94827,8.196842
94828,8.108338
94830,8.384794
94836,8.293306
94838,8.254655
94839,8.261118
94840,8.184177
94843,8.318762
94849,8.344118
94850,8.317162
94853,8.247777
94859,8.229174
94861,8.324575
94863,8.108518
94865,8.273404
94866,8.111214
94870,8.357332
94873,8.118221
94874,8.416948
94875,8.255573
94877,8.356385
94881,8.264488
94882,8.16531
94883,8.263903
94884,8.047359
94886,8.179922
94887,8.293472
94891,8.283112
94894,8.489557
94895,8.477867
94898,8.1923065
94900,8.122856
94901,8.331944
94903,8.36092
94907,8.524045
94908,8.15567
94910,8.324366
94911,8.341007
94913,8.152932
94916,8.277931
94917,7.972738
94919,8.137302
94925,8.093422
94926,8.3404045
94930,8.298343
94933,8.127897
94943,8.268693
94945,8.128235
94946,8.489677
94948,8.305166
94952,8.296045
94958,8.276615
94959,8.278109
94962,8.1973915
94963,8.356434
94965,8.238674
94967,8.222224
94969,8.307411
94970,8.261301
94971,8.344685
94972,8.334137
94974,7.912811
94977,8.114668
94979,8.265465
94980,8.35372
94983,8.362328
94984,8.180053
94985,8.318459
94987,8.119549
94993,8.243718
94994,8.381956
95001,8.397659
95002,8.23531
95003,8.100771
95006,8.247532
95008,8.278898
95011,8.209526
95013,8.221137
95015,8.192282
95019,8.093092
95022,8.135334
95024,8.347057
95025,8.108152
95029,8.267726
95031,8.14744
95033,8.2612915
95035,8.425983
95037,8.118582
95042,8.180517
95043,8.163527
95048,8.30702
95055,8.457125
95056,8.293428
95057,8.341778
95061,8.2273445
95065,8.174532
95066,8.332596
95067,8.377089
95069,8.346237
95071,8.410528
95076,8.15569
95080,8.273363
95081,8.345073
95085,8.170437
95086,8.012433
95103,8.133518
95106,8.266036
95109,8.313168
95117,8.022306
95118,8.28623
95122,8.328655
95123,8.265051
95126,8.295416
95135,8.371874
95137,8.272343
95139,8.388021
95142,8.299162
95143,8.280621
95144,8.073467
95150,8.109335
95152,8.188332
95153,8.165586
95155,8.349665
95158,8.342282
95168,8.341055
95171,8.194054
95172,8.298669
95174,8.381149
95175,8.168179
95178,8.172653
95179,8.122592
95180,8.341263
95184,8.024952
95187,8.299673
95188,7.959068
95193,8.2695465
95196,8.306215
95200,8.498629
95206,8.301388
95208,8.349524
95215,8.205982
95216,8.225187
95217,8.229805
95218,8.447773
95219,8.091393
95222,8.229275
95223,8.261153
95224,8.195675
95225,8.326498
95226,8.4562435
95231,8.104097
95232,8.311102
95233,8.252408
95234,8.438076
95237,8.120647
95241,8.139847
95243,8.311626
95244,8.052326
95250,8.351221
95253,8.2410755
95254,8.430166
95255,8.342791
95260,8.277326
95263,7.8753343
95265,8.172747
95266,8.295038
95268,8.26012
95270,8.277374
95274,8.274969
95275,8.299375
95276,8.26651
95277,8.270271
95280,8.186111
95281,8.376458
95283,8.286553
95284,8.208738
95287,8.265345
95288,8.245838
95291,8.327331
95294,8.158322
95295,8.29447
95299,8.352633
95301,8.222886
95303,8.374119
95306,8.20705
95308,8.326311
95309,8.230959
95310,8.3032055
95311,8.507695
95312,8.373882
95315,8.195503
95316,8.151669
95318,8.055522
95319,8.445709
95322,8.334047
95323,8.157141
95325,8.141945
95327,8.130892
95333,8.21022
95339,8.427621
95341,8.401139
95342,8.362257
95344,8.077021
95345,8.379206
95349,8.29818
95351,8.273535
95352,7.902636
95356,8.112358
95361,8.517577
95366,8.205204
95369,8.403284
95371,8.304267
95372,8.231529
95374,8.256811
95375,8.281556
95377,8.392305
95378,8.299034
95379,8.428276
95380,8.275681
95385,8.167963
95386,8.194734
95389,8.4285755
95390,8.391153
95391,8.249371
95392,8.231226
95394,8.178688
95395,8.309292
95397,8.179218
95399,8.3373375
95400,8.085232
95401,8.2914715
95406,8.223541
95407,8.150341
95409,8.270479
95412,8.197824
95413,8.243797
95414,8.092976
95418,8.250996
95419,8.337925
95420,8.016603
95421,8.400953
95422,8.311833
95423,8.038238
95425,8.105632
95428,8.434925
95433,8.376453
95435,8.236767
95440,8.084816
95442,8.279797
95443,8.170074
95444,8.326159
95445,8.289862
95447,8.398093
95450,8.410117
95451,8.143721
95456,8.327157
95457,8.03203
95458,8.220928
95459,8.111483
95462,8.367659
95466,8.316717
95467,8.155398
95470,8.16721
95471,8.227899
95472,8.0896435
95474,8.107731
95476,8.290035
95477,8.314585
95479,8.199444
95481,8.159896
95482,8.31424
95483,8.374201
95485,8.1931715
95486,8.292206
95487,8.298534
95495,8.261076
95498,8.257246
95499,8.260029
95501,8.406319
95502,8.245624
95503,8.211598
95511,8.309025
95514,8.321498
95517,8.278551
95519,8.277575
95520,8.121275
95521,8.265756
95524,8.017807
95526,8.48435
95527,8.178594
95529,8.145636
95532,8.32899
95533,8.296825
95537,8.348028
95539,8.0229645
95541,8.13455
95543,8.26303
95544,8.278543
95547,8.346828
95548,8.20667
95549,8.186307
95550,8.141775
95551,8.432457
95553,8.184828
95554,8.114605
95555,7.968185
95556,8.329705
95561,8.366287
95563,8.270218
95564,8.055275
95565,8.3564
95569,8.281618
95573,8.253429
95575,8.29809
95576,8.135839
95577,8.317326
95579,8.292523
95585,8.370355
95588,8.279605
95593,8.358124
95597,8.3145485
95598,8.363935
95599,8.276746
95600,8.436966
95602,8.427067
95607,8.272716
95610,8.287594
95613,8.276197
95616,8.151821
95617,8.122961
95619,8.233297
95620,8.161806
95622,8.358123
95627,8.159922
95628,8.214779
95630,8.244535
95632,8.392536
95637,8.247997
95640,8.179962
95641,8.25138
95646,8.112917
95647,8.183675
95651,8.168555
95656,8.415686
95657,8.356634
95658,8.206236
95662,8.175901
95664,8.281971
95666,8.2399025
95667,8.288272
95668,8.345375
95669,8.161215
95670,8.400771
95673,8.236006
95674,8.210262
95680,8.431876
95686,8.226969
95687,7.9431186
95688,8.317763
95689,8.248667
95690,8.282917
95691,8.15748
95692,8.228225
95695,8.318617
95698,8.157877
95699,8.129824
95701,8.377342
95702,8.376909
95705,8.334394
95708,8.176691
95710,8.079059
95711,8.366217
95712,8.277346
95714,8.149044
95716,8.409128
95717,8.128212
95718,8.250154
95719,8.166304
95721,8.187845
95727,8.294735
95728,8.149362
95729,8.131647
95732,8.109609
95737,8.333212
95738,8.358008
95740,8.285755
95741,8.31946
95744,8.332919
95746,8.159122
95747,8.189883
95750,8.22617
95751,8.410461
95753,8.466698
95755,8.3279705
95757,8.34289
95760,8.222994
95761,7.972252
95764,8.2637615
95765,8.229016
95778,8.412195
95779,8.247486
95782,8.202089
95783,8.153189
95785,8.250599
95788,8.156914
95789,8.003584
95792,8.290934
95793,8.332378
95794,8.214819
95796,8.2217655
95797,8.059428
95799,8.152723
95800,8.017988
95802,8.330873
95806,8.215185
95811,8.116638
95814,8.189345
95817,8.129823
95820,8.407188
95824,8.090876
95825,8.270385
95829,8.134539
95830,8.047825
95832,8.263632
95835,8.420016
95839,8.335056
95840,8.352598
95842,8.294657
95843,8.306107
95845,8.345224
95848,8.063309
95850,8.025784
95851,8.333189
95857,8.30937
95859,8.279396
95864,8.177206
95865,8.453251
95873,8.387944
95874,8.115561
95876,8.197511
95881,8.25355
95885,8.4247
95886,8.149768
95889,8.3826275
95891,8.211812
95892,8.396031
95898,8.33201
95900,8.346736
95903,8.20237
95906,8.06624
95909,8.062181
95917,8.338378
95919,7.9564266
95924,8.353226
95928,8.157623
95931,8.043567
95935,8.115068
95937,8.238703
95941,8.17868
95942,8.372876
95943,8.113163
95946,8.261727
95949,8.256113
95952,8.455717
95954,8.032051
95960,8.1514635
95961,8.261116
95963,8.137872
95965,8.308388
95966,8.226606
95973,8.263862
95975,8.24003
95978,8.330967
95980,8.14505
95981,8.305695
95983,8.273979
95988,8.147372
95989,8.305486
95990,8.254629
95993,8.183083
95994,8.27807
95996,8.151125
95998,8.214947
96000,8.281261
96001,8.325108
96006,8.305534
96010,7.9831367
96011,8.209717
96012,8.15757
96014,8.362648
96016,8.237562
96021,8.260975
96024,8.067493
96025,8.255575
96026,8.229227
96027,7.970233
96030,8.397844
96031,8.331896
96038,8.367069
96043,8.369417
96044,7.9308367
96045,8.298508
96047,8.370539
96050,8.083422
96052,8.303156
96054,8.359047
96059,8.45175
96066,8.1785145
96067,8.291525
96068,8.167949
96070,8.25485
96071,8.339832
96072,8.19179
96076,8.159355
96080,8.332539
96082,8.238883
96085,8.227606
96086,8.207346
96088,8.263596
96091,7.9656496
96092,8.041531
96093,8.260058
96094,8.211887
96095,8.27088
96097,8.331275
96101,8.35588
96103,8.218083
96105,8.298464
96107,8.305483
96111,8.289295
96112,8.258657
96120,8.089684
96121,8.267836
96122,8.053356
96123,8.111229
96124,8.289597
96129,8.342066
96131,8.215765
96133,8.316317
96134,8.417895
96135,8.216738
96137,8.282201
96140,8.250232
96141,7.9813313
96142,8.207569
96143,8.281672
96146,8.322914
96155,8.219746
96156,8.355273
96157,8.347716
96159,8.351846
96161,8.22625
96166,8.155306
96168,8.429838
96170,8.346453
96172,7.9977484
96174,8.213153
96175,8.255635
96180,8.086393
96187,7.879558
96188,8.334951
96190,8.362169
96197,8.278362
96202,8.242672
96203,8.312155
96207,8.43006
96210,8.337185
96212,8.338233
96213,8.3307085
96215,8.080801
96216,8.385213
96220,8.515856
96221,8.190218
96222,8.283578
96224,8.335676
96226,8.485537
96229,8.255871
96231,8.146905
96235,8.442986
96236,8.292799
96240,8.212393
96244,8.178785
96247,8.361019
96248,8.289117
96250,8.146778
96252,8.391911
96255,8.249673
96256,8.061253
96257,8.388909
96261,8.353601
96262,7.81948
96264,8.156532
96267,8.254993
96269,8.45893
96270,8.220605
96272,8.275133
96277,8.140285
96281,8.1954
96285,7.9989223
96290,8.132254
96293,8.251962
96296,8.31752
96297,8.3017845
96309,8.174854
96312,7.693866
96319,8.155534
96320,8.22958
96321,8.273043
96326,8.002201
96334,8.39534
96335,7.9311953
96338,8.470785
96339,8.352678
96340,8.509672
96341,8.216248
96343,8.3227825
96344,8.240917
96345,8.310953
96348,8.249069
96352,8.144571
96354,8.260431
96363,8.151276
96364,7.928959
96368,8.140911
96370,8.387718
96371,8.224189
96372,8.219862
96376,8.256817
96385,8.351233
96386,8.337687
96387,8.057009
96391,8.098331
96394,8.369274
96399,8.090621
96401,8.1479435
96403,8.354366
96413,8.312162
96417,8.225319
96418,8.051537
96421,8.517191
96422,8.226508
96425,8.236738
96429,8.349909
96432,8.155664
96433,8.385012
96441,7.958557
96442,8.259615
96448,8.263242
96451,8.154076
96452,8.008192
96454,8.243586
96455,8.174838
96456,8.211863
96458,8.352234
96459,8.2843895
96462,8.254644
96464,8.155818
96468,8.178646
96474,8.3461075
96477,8.105516
96484,8.241517
96493,8.558281
96494,8.328776
96495,8.191911
96496,8.254913
96500,8.268192
96504,8.319799
96506,8.282131
96509,8.129687
96510,8.322714
96514,8.185459
96517,8.234285
96518,8.321771
96519,8.123472
96527,8.156086
96538,8.175848
96539,8.273205
96544,8.194885
96545,8.265696
96553,8.187013
96555,8.271692
96556,8.334049
96557,8.15337
96559,8.187447
96565,8.335284
96566,8.308582
96568,8.056595
96569,8.366396
96570,8.148212
96571,8.266733
96576,8.178314
96581,8.011191
96582,8.1260395
96584,8.188793
96585,8.251314
96589,8.50823
96590,8.327038
96593,8.419003
96595,8.135666
96596,8.20179
96599,8.312996
96605,8.211085
96614,8.412962
96616,8.122368
96620,8.206429
96622,8.286684
96625,8.336434
96627,8.092552
96628,8.32809
96633,8.270011
96634,8.414028
96635,8.293257
96645,8.280626
96646,8.114439
96648,8.044158
96649,7.9866376
96650,8.4373455
96661,8.24565
96662,8.170504
96664,8.275425
96668,8.328384
96670,8.089201
96673,8.3123665
96678,8.286164
96681,8.30537
96684,8.304289
96685,8.121031
96687,8.470268
96689,8.17754
96690,8.28496
96692,8.083263
96695,8.09899
96697,8.270226
96698,8.155745
96702,8.208117
96705,8.324203
96706,8.38002
96707,8.247709
96708,8.1884775
96709,8.575458
96712,8.227858
96714,8.114438
96715,8.237768
96716,8.281365
96718,8.128828
96721,8.238337
96725,8.158009
96727,8.2719145
96728,8.165384
96730,8.310635
96731,8.313555
96734,7.881574
96744,8.304757
96745,8.185318
96748,8.369732
96749,8.335465
96753,8.300257
96754,8.371901
96756,7.9753847
96757,8.268737
96759,8.154595
96760,8.164673
96765,8.235964
96769,8.260462
96770,8.132477
96771,8.038469
96775,8.333958
96776,8.380096
96777,8.400413
96779,8.081659
96781,8.218536
96782,8.284504
96785,8.226482
96786,8.272057
96788,8.398582
96792,8.056337
96793,8.36355
96799,8.378364
96801,8.093012
96804,8.262798
96806,8.327308
96812,8.32686
96814,8.153227
96815,8.2241535
96824,8.103029
96829,8.270927
96830,7.9865894
96832,8.309336
96835,8.21023
96836,8.23236
96837,8.252065
96841,7.92354
96845,8.100626
96848,8.03343
96850,8.185724
96854,8.07405
96855,8.182943
96857,8.288755
96859,8.212554
96867,8.196562
96869,7.970823
96878,8.266468
96880,8.204252
96884,8.179867
96889,8.404133
96892,8.21377
96893,8.407112
96895,8.181564
96896,8.127646
96897,8.339545
96898,8.260244
96899,8.484278
96900,8.190019
96906,8.291182
96909,8.204872
96910,8.246859
96911,8.4000435
96915,8.352833
96917,8.106691
96919,7.9915786
96922,8.223995
96924,8.078941
96927,8.134143
96930,8.421331
96932,8.136318
96936,8.092205
96937,8.269491
96939,8.078725
96944,8.204571
96945,8.331234
96947,8.102077
96954,8.122658
96960,8.237484
96963,8.079052
96964,8.097549
96965,8.187869
96967,8.113281
96970,8.152979
96973,8.25087
96974,8.205547
96976,8.012848
96985,8.061587
96988,8.334767
96989,8.005617
96990,8.122824
96992,8.348249
96997,8.296627
96999,8.363647
97000,8.189903
97001,8.173828
97003,8.362195
97004,8.498873
97006,8.0065
97010,8.27247
97011,8.24978
97015,8.160697
97016,8.358706
97019,8.201975
97021,8.192118
97022,8.272457
97023,8.281377
97034,8.167234
97036,8.168119
97044,8.265956
97045,8.014441
97050,7.9204483
97051,8.318611
97055,8.256465
97056,8.277264
97063,8.193312
97065,8.137667
97069,8.341986
97071,8.619906
97074,8.160276
97078,8.147456
97079,8.1371155
97080,8.143906
97081,8.231597
97083,8.090082
97085,8.458284
97089,8.207061
97090,8.045336
97092,8.285495
97093,8.174564
97094,8.183691
97095,7.8765955
97096,8.339485
97099,8.249355
97100,8.237694
97101,8.108774
97102,8.141095
97103,8.135671
97104,8.271833
97109,8.145553
97115,8.335808
97116,8.137147
97117,8.217168
97118,8.161234
97122,8.170698
97124,8.199642
97132,8.189817
97133,7.975219
97134,8.186203
97137,8.255211
97138,8.2823925
97139,8.467119
97140,8.06283
97145,8.073
97147,8.386892
97153,8.276102
97157,8.231202
97159,8.099928
97160,8.2211075
97161,8.267098
97171,8.335234
97175,8.297714
97176,8.151379
97178,8.182882
97179,8.060896
97180,8.184874
97183,8.243776
97186,8.200029
97188,8.349556
97192,8.107107
97207,8.262506
97208,8.245412
97209,8.332161
97221,8.304985
97224,8.403769
97226,8.402351
97227,8.409616
97228,8.319669
97232,8.36454
97235,8.008227
97237,8.131625
97238,8.516795
97244,8.193438
97245,8.150132
97246,8.269779
97251,7.9730225
97256,8.368271
97263,8.349525
97264,8.36132
97268,8.18398
97270,8.133435
97271,8.435285
97274,8.193969
97275,8.354227
97276,8.33268
97279,8.279947
97280,8.357218
97281,8.067997
97290,8.146141
97291,8.185646
97293,8.325537
97295,8.330637
97296,8.328427
97300,8.20974
97301,8.284752
97302,8.253262
97303,8.30496
97304,8.40794
97308,8.115036
97309,8.290782
97311,8.192333
97326,8.259285
97327,8.323333
97329,8.371963
97330,8.234919
97332,8.360025
97335,8.295177
97336,8.358636
97337,8.351171
97338,8.251532
97339,8.174985
97343,8.258539
97345,8.2331705
97348,8.064295
97349,8.18947
97350,8.055377
97356,8.255056
97361,8.163826
97362,8.252653
97366,8.258423
97367,8.255482
97368,8.03736
97369,8.29947
97371,8.461578
97376,8.559091
97380,8.207327
97384,8.383133
97385,8.085274
97387,8.126389
97389,8.206132
97392,8.2089
97394,8.170412
97398,8.166585
97400,8.0964775
97402,8.2281475
97405,8.2344675
97406,8.29201
97409,8.166534
97414,8.287575
97422,8.391478
97423,8.122259
97426,8.091589
97432,8.266281
97433,8.324095
97435,8.285103
97441,8.331116
97443,8.303681
97446,8.18305
97448,8.342749
97449,8.238119
97451,8.116146
97457,8.260092
97458,8.443059
97461,8.282885
97464,8.219742
97465,8.019703
97466,8.157228
97467,8.201439
97473,8.261351
97475,8.39391
97477,8.288707
97479,7.9333334
97481,8.087023
97482,8.101018
97483,8.127005
97485,8.31365
97494,8.314302
97495,8.209749
97496,8.090122
97498,8.339342
97500,8.165302
97501,8.27257
97502,8.248929
97503,8.223139
97506,8.238724
97508,8.237192
97509,8.328062
97514,8.187027
97515,8.152048
97516,8.357368
97517,7.941293
97518,8.284371
97522,8.240754
97523,8.33569
97525,8.4510975
97527,8.012364
97531,8.15456
97533,8.158119
97538,8.167805
97540,8.260779
97541,8.247972
97543,8.302446
97548,8.097921
97549,8.071304
97557,8.422432
97561,8.274807
97562,8.309382
97563,8.225887
97574,8.259273
97578,8.220963
97581,8.115606
97585,8.23148
97586,8.321556
97589,8.310968
97590,8.2924
97591,8.300272
97592,8.469694
97595,7.982202
97598,8.136024
97599,8.3626585
97600,8.269165
97603,8.385246
97607,8.230303
97611,8.252699
97612,8.241032
97615,8.1615305
97618,8.279509
97621,8.161053
97623,8.299583
97624,8.256401
97625,8.30431
97627,8.229574
97628,8.129169
97630,8.173209
97632,8.374784
97633,8.153387
97637,8.326525
97638,8.121153
97642,8.383736
97643,8.231795
97644,8.274258
97645,8.264517
97647,8.173395
97651,8.436956
97652,8.312038
97654,8.101372
97655,8.314472
97658,8.192693
97661,8.120932
97662,8.384903
97663,8.144896
97666,8.3940525
97667,8.315264
97668,8.1494665
97671,8.274594
97672,8.061375
97679,8.052975
97682,8.360525
97685,8.347152
97686,8.248991
97688,8.23303
97689,8.321277
97690,8.435904
97691,8.255308
97692,8.302216
97695,8.303471
97698,8.143183
97699,8.27953
97700,8.168158
97701,8.470506
97709,8.170283
97711,8.270271
97712,8.050448
97714,8.055084
97717,8.301358
97719,8.346827
97722,8.24864
97723,8.213276
97724,8.154188
97726,8.275727
97727,8.255684
97731,8.314043
97732,8.16215
97734,8.222168
97742,8.298326
97743,8.085797
97745,8.196345
97750,8.095316
97751,8.301535
97752,8.389721
97758,8.121382
97762,8.301392
97763,8.209313
97765,8.252569
97766,8.228708
97772,8.305395
97773,8.414097
97774,8.303595
97777,8.19853
97778,8.121103
97779,8.515613
97781,8.247345
97783,8.070339
97785,8.234739
97786,8.34033
97788,8.37282
97790,8.240906
97795,8.430918
97803,8.339666
97806,8.115566
97807,8.19331
97808,8.4117365
97809,8.379494
97810,8.27441
97814,8.275394
97817,8.17494
97818,8.229475
97822,8.396501
97823,8.397833
97825,8.327307
97826,8.1014595
97832,8.350281
97837,8.200598
97839,8.130287
97842,8.360092
97843,8.306996
97848,8.285397
97849,8.187797
97850,8.362254
97854,8.157251
97855,8.281229
97858,8.254644
97860,8.362066
97865,8.42911
97866,8.024619
97870,8.179364
97875,8.132208
97877,8.21719
97878,8.306248
97879,8.235261
97884,8.297333
97888,8.11674
97889,8.222435
97892,8.055275
97894,8.403305
97898,8.17654
97902,8.123341
97903,8.249975
97905,8.282242
97907,8.163926
97910,8.247334
97913,8.130726
97917,8.316328
97918,8.374548
97920,8.095772
97921,8.257787
